时间戳,栋舍编号,温度,湿度,氨气浓度(ppm),CO2浓度(ppm),光照强度(lux),噪声(dB),通风能耗kWh,加热能耗kWh,降温能耗kWh
2026-06-16 21:56:28,1号栋,23.86,66.17,15.57,2265.96,50,59.54,61.93,0,30.0
2026-06-16 22:56:28,1号栋,23.93,62.27,16.65,1977.39,50,52.9,61.97,0,30.0
2026-06-16 23:56:28,1号栋,23.83,62.06,15.05,2091.24,50,60.81,61.92,0,30.0
2026-06-17 00:56:28,1号栋,22.56,62.65,13.84,1899.69,50,61.77,61.28,0,30.0
2026-06-17 01:56:28,1号栋,23.27,60.79,13.29,1962.49,50,58.88,61.63,0,30.0
2026-06-17 02:56:28,1号栋,23.54,57.55,14.91,2024.27,50,62.78,61.77,0,30.0
2026-06-17 03:56:28,1号栋,23.43,60.16,19.41,2078.36,50,61.45,61.71,0,30.0
2026-06-17 04:56:28,1号栋,24.43,54.89,14.51,1572.06,50,62.58,62.22,0,30.0
2026-06-17 05:56:28,1号栋,25.7,58.41,18.53,1775.68,50,56.42,62.85,0,31.4
2026-06-17 06:56:28,1号栋,24.55,57.55,14.01,2217.25,6000,57.08,62.28,0,30.0
2026-06-17 07:56:28,1号栋,23.72,59.65,15.76,2146.44,6000,59.69,61.86,0,30.0
2026-06-17 08:56:28,1号栋,22.8,63.03,20.75,2164.06,6000,61.68,61.4,0,30.0
2026-06-17 09:56:28,1号栋,23.62,59.24,12.22,2123.47,6000,59.59,61.81,0,30.0
2026-06-17 10:56:28,1号栋,25.29,56.89,17.73,1938.01,6000,58.17,62.64,0,30.58
2026-06-17 11:56:28,1号栋,23.52,58.17,10.82,2127.86,6000,62.32,61.76,0,30.0
2026-06-17 12:56:28,1号栋,25.28,62.12,16.31,1664.3,6000,60.55,62.64,0,30.56
2026-06-17 13:56:28,1号栋,22.87,59.16,17.79,2006.44,6000,52.16,61.43,0,30.0
2026-06-17 14:56:28,1号栋,23.0,58.3,14.55,2187.6,6000,62.51,61.5,0,30.0
2026-06-17 15:56:28,1号栋,24.81,60.7,14.41,1927.66,6000,61.3,62.41,0,30.0
2026-06-17 16:56:28,1号栋,24.93,64.66,15.19,2058.97,6000,64.46,62.47,0,30.0
2026-06-17 17:56:28,1号栋,22.91,62.46,13.42,2318.76,6000,64.22,61.46,0,30.0
2026-06-17 18:56:28,1号栋,25.64,64.62,16.68,1795.38,6000,61.48,62.82,0,31.29
2026-06-17 19:56:28,1号栋,24.9,61.43,14.77,2031.38,6000,61.16,62.45,0,30.0
2026-06-17 20:56:28,1号栋,22.97,62.04,16.11,1973.66,6000,62.0,61.49,0,30.0
2026-06-17 21:56:28,1号栋,25.16,56.95,17.94,2203.26,50,63.02,62.58,0,30.33
2026-06-17 22:56:28,1号栋,25.0,62.14,15.0,1853.34,50,61.54,62.5,0,30.0
2026-06-17 23:56:28,1号栋,24.13,57.92,18.52,2168.11,50,59.07,62.07,0,30.0
2026-06-18 00:56:28,1号栋,22.43,57.49,15.98,1948.45,50,56.05,61.21,0,30.0
2026-06-18 01:56:28,1号栋,24.27,59.52,14.19,1751.02,50,61.0,62.13,0,30.0
2026-06-18 02:56:28,1号栋,22.93,59.36,17.32,2248.9,50,59.62,61.46,0,30.0
2026-06-18 03:56:28,1号栋,20.92,62.27,13.14,1721.33,50,62.22,60.46,20,30.0
2026-06-18 04:56:28,1号栋,22.15,62.14,16.81,2100.53,50,60.63,61.08,0,30.0
2026-06-18 05:56:28,1号栋,23.89,58.55,12.84,2473.71,50,58.67,61.94,0,30.0
2026-06-18 06:56:28,1号栋,23.08,59.72,16.16,2204.15,6000,59.32,61.54,0,30.0
2026-06-18 07:56:28,1号栋,23.81,57.6,14.49,2173.06,6000,59.81,61.9,0,30.0
2026-06-18 08:56:28,1号栋,23.63,60.51,13.44,1568.56,6000,58.54,61.82,0,30.0
2026-06-18 09:56:28,1号栋,21.01,59.21,15.82,2197.51,6000,61.59,60.51,20,30.0
2026-06-18 10:56:28,1号栋,24.04,56.92,12.8,1958.0,6000,57.4,62.02,0,30.0
2026-06-18 11:56:28,1号栋,23.04,60.13,13.3,1636.64,6000,59.34,61.52,0,30.0
2026-06-18 12:56:28,1号栋,23.05,61.55,17.59,2152.0,6000,61.31,61.53,0,30.0
2026-06-18 13:56:28,1号栋,25.37,57.06,13.85,2037.1,6000,58.81,62.68,0,30.73
2026-06-18 14:56:28,1号栋,24.15,58.87,14.48,1914.54,6000,62.23,62.07,0,30.0
2026-06-18 15:56:28,1号栋,23.81,56.07,14.76,1878.23,6000,64.33,61.91,0,30.0
2026-06-18 16:56:28,1号栋,24.36,63.81,15.22,2184.19,6000,62.29,62.18,0,30.0
2026-06-18 17:56:28,1号栋,24.56,54.78,15.4,2272.16,6000,60.04,62.28,0,30.0
2026-06-18 18:56:28,1号栋,25.17,58.56,14.39,2137.71,6000,55.76,62.58,0,30.34
2026-06-18 19:56:28,1号栋,25.67,59.17,17.63,1880.41,6000,62.26,62.84,0,31.35
2026-06-18 20:56:28,1号栋,23.58,55.38,14.15,1977.29,6000,61.44,61.79,0,30.0
2026-06-18 21:56:28,1号栋,23.21,61.56,14.48,1604.2,50,62.95,61.61,0,30.0
2026-06-18 22:56:28,1号栋,25.08,58.93,14.63,1895.2,50,61.14,62.54,0,30.16
2026-06-18 23:56:28,1号栋,23.41,62.5,14.71,1740.39,50,62.06,61.71,0,30.0
2026-06-19 00:56:28,1号栋,24.47,54.46,15.37,2112.23,50,59.72,62.24,0,30.0
2026-06-19 01:56:28,1号栋,23.52,63.69,13.68,2348.65,50,57.83,61.76,0,30.0
2026-06-19 02:56:28,1号栋,24.94,65.41,12.43,2095.55,50,57.84,62.47,0,30.0
2026-06-19 03:56:28,1号栋,24.8,64.31,18.55,2205.32,50,59.01,62.4,0,30.0
2026-06-19 04:56:28,1号栋,24.72,67.9,17.52,2446.8,50,63.5,62.36,0,30.0
2026-06-19 05:56:28,1号栋,22.82,59.24,16.46,1817.09,50,62.15,61.41,0,30.0
2026-06-19 06:56:28,1号栋,22.1,59.86,16.24,1634.23,6000,61.74,61.05,0,30.0
2026-06-19 07:56:28,1号栋,24.94,62.91,11.79,1722.79,6000,63.56,62.47,0,30.0
2026-06-19 08:56:28,1号栋,25.19,56.98,12.45,2204.08,6000,54.3,62.59,0,30.38
2026-06-19 09:56:28,1号栋,24.72,55.22,12.23,2028.3,6000,62.14,62.36,0,30.0
2026-06-19 10:56:28,1号栋,24.74,60.55,13.34,1845.27,6000,60.8,62.37,0,30.0
2026-06-19 11:56:28,1号栋,24.71,57.39,13.66,1882.91,6000,60.19,62.36,0,30.0
2026-06-19 12:56:28,1号栋,23.07,59.98,15.43,2103.43,6000,61.38,61.53,0,30.0
2026-06-19 13:56:28,1号栋,22.75,60.2,15.9,1863.29,6000,58.83,61.38,0,30.0
2026-06-19 14:56:28,1号栋,25.4,54.1,19.34,2244.64,6000,59.1,62.7,0,30.8
2026-06-19 15:56:28,1号栋,25.63,57.13,16.06,1722.77,6000,64.74,62.82,0,31.26
2026-06-19 16:56:28,1号栋,23.37,62.62,15.44,1927.71,6000,58.41,61.68,0,30.0
2026-06-19 17:56:28,1号栋,26.55,58.02,16.09,2139.21,6000,63.5,63.27,0,33.1
2026-06-19 18:56:28,1号栋,25.12,56.74,15.02,2138.61,6000,60.99,62.56,0,30.25
2026-06-19 19:56:28,1号栋,23.33,58.66,14.93,1777.41,6000,59.95,61.67,0,30.0
2026-06-19 20:56:28,1号栋,24.61,61.69,16.06,1824.74,6000,55.15,62.3,0,30.0
2026-06-16 21:56:28,3号栋,24.36,57.89,15.81,2318.72,50,60.63,62.18,0,30.0
2026-06-16 22:56:28,3号栋,23.79,57.82,13.13,2259.45,50,52.72,61.89,0,30.0
2026-06-16 23:56:28,3号栋,23.82,63.6,12.99,1988.33,50,59.2,61.91,0,30.0
2026-06-17 00:56:28,3号栋,24.58,64.36,14.14,1799.89,50,58.07,62.29,0,30.0
2026-06-17 01:56:28,3号栋,25.96,65.94,15.86,2124.15,50,58.13,62.98,0,31.92
2026-06-17 02:56:28,3号栋,25.02,59.26,13.31,2050.97,50,59.11,62.51,0,30.04
2026-06-17 03:56:28,3号栋,24.22,59.92,15.71,2026.21,50,65.64,62.11,0,30.0
2026-06-17 04:56:28,3号栋,24.75,59.02,16.07,1884.41,50,60.0,62.38,0,30.0
2026-06-17 05:56:28,3号栋,23.0,56.94,15.3,1718.93,50,60.43,61.5,0,30.0
2026-06-17 06:56:28,3号栋,23.62,60.16,16.44,2202.29,6000,61.24,61.81,0,30.0
2026-06-17 07:56:28,3号栋,23.14,61.93,17.94,2064.3,6000,54.36,61.57,0,30.0
2026-06-17 08:56:28,3号栋,22.75,61.02,14.4,2458.07,6000,58.56,61.38,0,30.0
2026-06-17 09:56:28,3号栋,23.77,61.67,10.23,2177.4,6000,59.25,61.89,0,30.0
2026-06-17 10:56:28,3号栋,22.59,58.76,17.34,2057.38,6000,51.79,61.29,0,30.0
2026-06-17 11:56:28,3号栋,24.45,59.07,15.43,1744.57,6000,63.0,62.23,0,30.0
2026-06-17 12:56:28,3号栋,24.99,60.43,15.03,2227.03,6000,61.47,62.49,0,30.0
2026-06-17 13:56:28,3号栋,23.74,59.47,15.95,2369.14,6000,58.61,61.87,0,30.0
2026-06-17 14:56:28,3号栋,23.57,62.43,13.96,1815.93,6000,56.86,61.79,0,30.0
2026-06-17 15:56:28,3号栋,25.46,57.45,14.55,1703.3,6000,59.78,62.73,0,30.91
2026-06-17 16:56:28,3号栋,23.6,59.5,14.16,2007.64,6000,59.46,61.8,0,30.0
2026-06-17 17:56:28,3号栋,23.8,57.92,13.66,2170.86,6000,59.63,61.9,0,30.0
2026-06-17 18:56:28,3号栋,25.19,58.73,13.88,2212.76,6000,59.58,62.6,0,30.39
2026-06-17 19:56:28,3号栋,23.71,58.96,17.8,2011.38,6000,61.96,61.86,0,30.0
2026-06-17 20:56:28,3号栋,25.1,61.31,12.9,2077.08,6000,63.92,62.55,0,30.2
2026-06-17 21:56:28,3号栋,24.88,60.71,13.99,2185.12,50,54.5,62.44,0,30.0
