时间戳,栋舍编号,日采食量(kg),日饮水量(L),日死淘数(只),平均体重(kg),日龄
2026-06-04,1号栋,1041.24,2010.44,2,0.1,1
2026-06-05,1号栋,1005.64,2051.03,6,0.15,2
2026-06-06,1号栋,1063.6,2154.12,5,0.2,3
2026-06-07,1号栋,1075.39,2189.38,9,0.25,4
2026-06-08,1号栋,1079.7,2170.1,8,0.3,5
2026-06-09,1号栋,1106.05,2171.31,6,0.35,6
2026-06-10,1号栋,1112.5,2280.24,4,0.4,7
2026-06-11,1号栋,1181.25,2278.33,5,0.45,8
2026-06-12,1号栋,1166.17,2263.1,6,0.5,9
2026-06-13,1号栋,1202.21,2254.57,4,0.55,10
2026-06-14,1号栋,1203.44,2392.94,6,0.6,11
2026-06-15,1号栋,1212.77,2433.92,5,0.65,12
2026-06-16,1号栋,1252.81,2442.1,6,0.7,13
2026-06-17,1号栋,1242.51,2553.65,4,0.75,14
2026-06-18,1号栋,1243.67,2573.62,4,0.8,15
2026-06-04,3号栋,1015.72,2024.87,7,0.1,1
2026-06-05,3号栋,1031.41,2079.77,7,0.15,2
2026-06-06,3号栋,1062.26,2035.9,6,0.2,3
2026-06-07,3号栋,1097.56,2099.61,6,0.25,4
2026-06-08,3号栋,1112.17,2191.62,3,0.3,5
2026-06-09,3号栋,1096.46,2256.31,3,0.35,6
2026-06-10,3号栋,1138.39,2282.31,6,0.4,7
2026-06-11,3号栋,1154.35,2290.93,5,0.45,8
2026-06-12,3号栋,1163.72,2326.67,2,0.5,9
2026-06-13,3号栋,1183.0,2393.7,4,0.55,10
2026-06-14,3号栋,1191.43,2424.82,2,0.6,11
2026-06-15,3号栋,1176.29,2447.79,3,0.65,12
2026-06-16,3号栋,1212.57,2467.44,4,0.7,13
2026-06-17,3号栋,1283.46,2526.14,6,0.75,14
2026-06-18,3号栋,1296.85,2574.19,5,0.8,15
